Filename                                                        Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
json2/json.hpp                                                     1498               643    57.08%         269                72    73.23%        3850              1794    53.40%        1490               638    57.18%
libs/Statistic/statistic.h                                           95                 1    98.95%          24                 0   100.00%         234                 1    99.57%          62                 4    93.55%
libs/Statistic/statistic_test/statistic_BT.cpp                       68                 5    92.65%          28                 0   100.00%         264                 0   100.00%           8                 0   100.00%
libs/TEST/testif.cpp                                                  6                 3    50.00%           6                 3    50.00%          15                 5    66.67%           0                 0         -
libs/alarm/TEST/alarm_BT.cpp                                          5                 0   100.00%           1                 0   100.00%          16                 0   100.00%           0                 0         -
libs/alarm/alarm.cpp                                                  9                 0   100.00%           5                 0   100.00%          26                 0   100.00%           4                 0   100.00%
libs/backTrace/backTrace.h                                           15                15     0.00%           1                 1     0.00%          48                48     0.00%          10                10     0.00%
libs/blocking_queue/blocking_queue.h                                 10                 2    80.00%           4                 0   100.00%          14                 2    85.71%           4                 2    50.00%
libs/circular_buffer/circular_buffer.cpp                              4                 0   100.00%           2                 0   100.00%           8                 0   100.00%           2                 0   100.00%
libs/circular_buffer/circular_buffer.h                                6                 0   100.00%           1                 0   100.00%          10                 0   100.00%           4                 1    75.00%
libs/circular_buffer/test/BT.cpp                                      4                 0   100.00%           1                 0   100.00%           7                 0   100.00%           2                 0   100.00%
libs/emoji/emoji.cpp                                                 23                13    43.48%           3                 1    66.67%          51                25    50.98%          36                12    66.67%
libs/event_counters/event/event_command.cpp                           2                 0   100.00%           2                 0   100.00%           5                 0   100.00%           0                 0         -
libs/event_counters/event/event_mpd.cpp                               2                 0   100.00%           2                 0   100.00%           5                 0   100.00%           0                 0         -
libs/event_counters/event/event_pilot.cpp                             2                 0   100.00%           2                 0   100.00%           5                 0   100.00%           0                 0         -
libs/event_counters/event/event_unknown.cpp                           2                 0   100.00%           2                 0   100.00%           5                 0   100.00%           0                 0         -
libs/event_counters/event/new_connect_event.cpp                       2                 0   100.00%           2                 0   100.00%           4                 0   100.00%           0                 0         -
libs/event_counters/event_counters.cpp                               26                 0   100.00%           9                 0   100.00%          69                 0   100.00%          14                 0   100.00%
libs/event_counters/event_counters.h                                  1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
libs/event_counters/event_counters_handler.cpp                       22                 0   100.00%           6                 0   100.00%          54                 0   100.00%          12                 0   100.00%
libs/event_counters/test/event_BT.cpp                                53                 0   100.00%          13                 0   100.00%         116                 0   100.00%           8                 0   100.00%
libs/generator/TEST/generator_BT.cpp                                  8                 0   100.00%           3                 0   100.00%          25                 0   100.00%           0                 0         -
libs/generator/generator.cpp                                         11                 0   100.00%           5                 0   100.00%          42                 0   100.00%           4                 0   100.00%
libs/httpStatusCode/httpStatusCode.hpp                               70                70     0.00%           7                 7     0.00%          74                74     0.00%         126               126     0.00%
libs/influxm/client.h                                               135               132     2.22%          13                11    15.38%         146               130    10.96%          46                45     2.17%
libs/influxm/http.h                                                  99                99     0.00%          11                11     0.00%         220               220     0.00%          70                70     0.00%
libs/sunrise-sunset/sunriseset.cpp                                   51                22    56.86%          13                 2    84.62%         179                15    91.62%          36                20    44.44%
libs/useful/test/useful_bt.cpp                                       29                 0   100.00%          11                 0   100.00%          82                 0   100.00%           0                 0         -
libs/useful/useful.h                                                 88                 0   100.00%          26                 0   100.00%         172                 0   100.00%          50                 4    92.00%
libs/useful/usefull.cpp                                             140                50    64.29%          17                 5    70.59%         235               101    57.02%         116                43    62.93%
mqtt_mosquitto/MQTT_mosquitto/TEST/mqtt_stub.cpp                     16                 7    56.25%          13                 6    53.85%          45                18    60.00%           2                 1    50.00%
src/433MHz/RFLink/TEST/rflinkhandler_BT.cpp                          10                 0   100.00%           6                 0   100.00%          41                 0   100.00%           0                 0         -
src/433MHz/RFLink/rflinkhandler.cpp                                  55                 1    98.18%          10                 1    90.00%          95                 8    91.58%          14                 1    92.86%
src/433MHz/RFLink/rflinkhandler.h                                     2                 0   100.00%           2                 0   100.00%           8                 0   100.00%           0                 0         -
src/BIT_TEST/bit_main.cpp                                            93                 2    97.85%          21                 0   100.00%         475                 7    98.53%          20                 2    90.00%
src/HOUSE/TEST/BT.cpp                                                31                 0   100.00%          13                 0   100.00%         121                 0   100.00%           2                 0   100.00%
src/HOUSE/TEST/house_room_handler_stub.h                              5                 4    20.00%           5                 4    20.00%           5                 4    20.00%           0                 0         -
src/HOUSE/house_room_handler.cpp                                    189                76    59.79%          28                 6    78.57%         343                75    78.13%          86                25    70.93%
src/HOUSE/house_room_handler.h                                        1                 0   100.00%           1                 0   100.00%           1                 0   100.00%           0                 0         -
src/HOUSE/light_bulb.cpp                                             46                 9    80.43%          25                 6    76.00%         174                50    71.26%          18                 4    77.78%
src/HOUSE/room.cpp                                                   23                 0   100.00%           5                 0   100.00%          45                 0   100.00%          12                 3    75.00%
src/HTTP/http.cpp                                                    33                 6    81.82%           6                 0   100.00%          71                 8    88.73%          20                 5    75.00%
src/HTTP/http.h                                                       1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
src/HTTP/test/http_BT.cpp                                            11                 0   100.00%           4                 0   100.00%          23                 0   100.00%           2                 0   100.00%
src/LCD_c/test/lcd_c_stub.cpp                                         9                 4    55.56%           9                 4    55.56%          29                12    58.62%           0                 0         -
src/MENU/TEST/menu_BT.cpp                                            20                 0   100.00%           7                 0   100.00%         135                 0   100.00%           0                 0         -
src/MENU/libs/container_menu.h                                       23                 1    95.65%          14                 0   100.00%          39                 1    97.44%           8                 1    87.50%
src/MENU/menu_base.cpp                                               46                34    26.09%          13                 7    46.15%         110                68    38.18%          34                15    55.88%
src/MENU/menu_base.h                                                 17                14    17.65%          17                14    17.65%          24                14    41.67%           0                 0         -
